qid,prediction
33e7ca63f64aaca8402e,0
33e7dddeedd4160f6b0a,0
33e863a4e25fd1acc551,0
33ea047003ea35ffec19,0
33ea6da47bdc30b61a10,0
33ecb5648d6af717a4be,0
33edede1e097d68ab7e2,0
33ee651d1cb2cd5a3944,0
33efa0293b8b957b6436,0
33f02103ee73a5c7d0b6,0
33f0360c51a65b679132,0
33f0387beedf1a6c622e,0
33f1a6eface0d0f4f2ae,0
33f1df66e45af740568b,0
33f4e9f48fedf5d0d60f,0
33f50260313a4ea44115,0
33f5f14f0c4aba8d587c,0
33f683b05106079afbb8,0
33f709e466b6b4419af5,0
33f715bfd25a82a8134c,0
33f73562ac6ed326d3af,0
33f7f6989bb6fb4f2572,0
33f9730e95574a17a2b9,0
33fd2cb41e733547cfd5,0
33fd51d205678d0a17c0,0
33fe3155639eb1449f47,0
33fe6f95d15cc399e8c6,0
33ff1a747d9a9707a979,0
33ff507ef5d3aef894ff,0
34007a51e70f215669db,0
340148f95040c710cb22,0
3402c46ac9f19ffe42ba,0
340341083746ba5b6679,0
3405030c693add9129b2,0
340550b66471c25dfcd6,0
34074196bedd0fa5316d,0
340767dc68beec13800e,0
340771da4b0587acef1f,0
3408b4e015b092a5b540,0
3408e450dfa6f7d76be3,0
3409885cb9a41cbbeda6,0
3409dd1c719cd44082ad,0
340a4bcdb5b43c25b6ee,0
340de724549e34c2dac9,0
340e967326d59e220af0,0
340f4aa17db68289c86d,0
3410df3cb9966f9aa3ac,0
34113f77d5a12f47944e,0
3415551623d533cb9561,0
34165a765daae6ee3793,0
3417710b4b61f603f5ee,0
3418f9de7ca9001f5b47,0
3419058373342453d561,0
3419b16aec33759e3592,0
341b80bcdb7deaa90219,0
341f0c38ca268b9f376f,0
3420699a0b00e80d8e0d,0
342264559b9eff2ef3a2,0
3423919fb9fd9080dd8a,0
3423e9217a6aba29cada,0
3424da04dd43d28768b5,0
342621f31e9bd4645a01,0
342652da455fb2bf7c09,0
342997438f451fc9f017,0
342ab4c7c4880ee4df89,0
342ad7dbe864363d35eb,0
342b3c138dc540056453,0
342c612808e2503df468,0
342ed51ef93f20479623,0
342fc9d6a2ec955b9312,0
34303f2afed41032519d,0
3431cc5b86812b974499,0
3432f0bff4f5e48d6821,0
3435263114af71cebb6f,0
343542af121815c1aca0,0
3435487f5ca2da557ecc,0
34358697d00b974620c8,0
3435b18890ab2c352016,0
3435f3e8885b035be513,0
3439070ba82d3a9f2aad,0
3439b65ff6a0ad4b03f5,0
343be5111f5908d35337,0
343c3e8c25f638abf85d,0
343d5938ce3b61242f1c,0
343e057a07ea250ae461,0
343f582f8dc55e60cee6,0
343fcf7fcc6de6d4346f,0
34432e95e36e8fa4e910,0
3447537dc4b7e908890d,0
344887de5ab6d6b349d0,0
3449be313a79f3e6fabf,0
344ae2197a115ae042b0,0
344c0cabb5fd2b78b8db,0
344c4a87e244be61eef5,0
344df261dda7ea64a686,0
34532ec3fe3b66766309,0
34535773585332363ebe,0
34541473097773c0a44c,0
3454f184a04034e2d162,0
34553a574aeb491d2fe9,0
345594ffe05ee9ad1e79,0
3456ec882c2186ca65d4,0
34583ab24ceb285a8e74,0
34584380dd95fe3503ce,0
3458c47451fe3b28d5b3,0
345ece5c97f7e8521965,0
345f6bf5e482d18a0cc0,0
34603d785b82e36b78b6,0
3462e986dccd774135f2,0
346357e3944d0ea61651,0
3463ea5388ce74c37903,0
34645d2013bf947f0249,0
3464c6c5177e2896fbf4,0
346512b49d5bfd7d8ac4,0
34658b2075824a700c6a,0
34671b4998014c6ed421,0
34681927bd2dc1fbe037,0
3468e2ede129901469fb,0
346c3fa53f19293060c4,0
346c9d1970852bb7479b,0
346e7ef8bdfd23ce0839,0
346f2953adc5f2e45796,0
34717eea217dba5a6a21,0
347434f286e3c0b8ae34,0
3474d01e4998b305e765,0
3474ff35e64fb724a499,0
34778f458ea2ccfd1cae,0
3478efe45d403a43c684,0
34795a8dae3b6b6e3938,0
347bcb430fdaa007f172,0
347c62d50422d42325c6,0
347d2300d2553aabfa1c,0
347d3f76ba34d67f3b40,0
347dcf8213b2069ac048,0
348020370fba28498c00,0
3482c241331ebb5412de,0
34830e2b1cd7dd84636b,0
3484ad844513805cedb4,0
348540265b51141bed48,0
348685825c37f35522a2,0
3486cea1426061be107d,0
3486de47aa2d9270d93c,0
348a416096d0091ae44d,0
348a5495319588e905c1,0
348a9416317c7cfd2af0,0
348cdeea72b8517a114f,0
348d9a19c164f3ec03e0,0
348da726dbfafb671294,0
348f47dc571e8bb78323,0
348f6cf98e339aebed09,0
348f866b6f39b3029865,0
349087cc153b9abf9541,0
349093f02f8527597aa0,0
3491e6152d873ea266cd,0
34921ed91e05faf942e3,0
34945080e06a2c9b35db,0
3494af0e8170a0f5befb,0
34987fe518e293bd6ea2,0
349a3491eb46403bfd9f,0
349ac214f7d57595fa44,0
349b7b190abe05d44bdc,0
349c67380a5e46a3f12f,0
349ec1d9207376c7c1fd,0
349f0dc1451beb5040e4,0
34a0fb751e6c57d8391c,0
34a123b54f94c4048176,0
34a2042073347aa663eb,0
34a22fb8907ed74a4a50,0
34a2f7ce79f50b38fe44,0
34a30fa4f6c6a08b6116,0
34a5d9d15f39f5d3520d,0
34a5fd209f062b9beb13,0
34a63f75c112a2bd8283,0
34a6425aa94df7f3a99b,0
34a94fa0ed3efdeeb196,0
34a9d7461ae2e4723dd1,0
34ab40ee9888b28c7935,0
34ac014996d5850c6e15,0
34ac2a526ef5bf2addff,0
34ac2d3c009ae2f97607,0
34aebe9e410bfbd1d453,0
34b04c646478e00364da,0
34b0701da05d4a1a6bf1,0
34b0c287342900c1fc93,0
34b1aed5e140a9e64e7c,0
34b1d9bd8e40a175774e,0
34b3d341013f91ed1d0a,0
34b644c943a7a3f6ea9f,0
34b6dcd153e4304c3948,0
34b7352264709f346fe3,0
34b7b534e14b58e0b975,0
34b9da8da535c5f697ce,0
34b9dec95a240a7510fc,0
34bc155fc44571643140,0
34be5a304567ebdcd99e,0
34bfdb94438f74af9b9a,0
34c10770981ab408355d,0
34c13f76aab22c97032f,0
34c19752a08c45a0c01c,0
34c1e078bd296f30cba1,0
34c201ac6ee5c6098b18,0
34c4957384952d74bfcd,0
34c49db9d19370dac742,0
34c4c77a0585fa48a545,0
34c4df41c27df8e79d94,0
34c5146d9df2cce997af,0
34c5bd73c8e794fca3bd,0
34c7c1f127a123d83955,0
34c9009b48b365871b14,0
34c9493f89d8839fad01,0
34c95131f9adb588427f,0
34c9b0a36a2d3dce4787,0
34c9f90b9b72159745ad,0
34cabdc4c331c43135bd,0
34cb2a23516ed6709bda,0
34cb8e5a159700a1c774,0
34cfc72d09dfa7946afc,0
34d2156fa41756314d38,0
34d23115424c5efc980c,0
34d47e9767d2ef6c5f35,0
34d4ef0ea1b3f453ee75,0
34d54718eca6b0e94803,0
34d5957189bb770778fe,0
34d889ba9f06ac69e84d,0
34d8fa5532447a007de1,0
34d910a1c03c98da3587,0
34d9a90b71e0b287a263,0
34da1db8fe6f90ce0a6c,0
34da5fb9a79c0de38645,0
34dc135d88762ad5f53d,0
34dcc56cee0a6ddd5495,0
34ddda6b6c3954a6bd51,0
34de613c85c4304ce634,0
34df564530d24028f4bd,0
34df9b720f0c426b19d3,0
34dff7f8d74403174dd0,0
34e1d324d3a7102a4f37,0
34e1f98eaee5d8cf3166,0
34e78807bee82a6e5666,0
34e867f73af7b3b33600,0
34e96e953517aeb4b5f4,0
34ea855fc82c73160f43,0
34ea918b4a6f0a8b284b,0
34ec83ae6333425164e1,0
34ec9325c99a9d140d6a,0
34ed8b9548238feb57bf,0
34ee5500d087a6c7af5b,0
34ef5fd0a36f22fc65b4,0
34ef8c5d254d23ed4b50,0
34f08288669ef0025b8d,0
34f1aea39a5ecb89d3d4,0
34f227169bb09e6aa0bc,0
34f2ef553fe0bb330a84,0
34f3a9b591155fa58d95,0
34f3eb6063e4464ec3d7,0
34f4b4598309cb8cb602,0
34f5a354b44ba1882645,0
34f7002a3580bbaf9b77,0
34f7af3b2848427544ee,0
34f836f8b4ad7da49f6f,0
34fbfd54f1b418441aec,0
34fc82de4cb6316e60b8,0
34fcea56db9ad66e4878,0
34fcfb9eb009400d8fbe,0
34fd48d8168ec131acb0,0
34fd603b9c0fe66afc57,0
34fda90c64672c7727e1,0
34ff386207a97b62c139,0
34ff7c2919ef8e1dc8d2,0
34ff89c556663ba09a0b,0
3502b7376b8a8fcc75e0,0
350662ed5e96d268eda8,0
3506b709e75ffd50ae25,0
3508b67965b7359382f7,0
3508f99ef6ab85433ad9,0
350c8bcc052ff5c865cf,0
350d8938b6e453fd0949,0
350feded51e435a00362,0
35100c667dfd7bb23838,0
351165697c203893ed93,0
35129153be89914d39be,0
35141b91b3ee74cc8c36,0
35155ad6e668ec1408c5,0
3516a100abe3cf0d61a4,0
3516aec6c9a81478761b,0
3517bbcf36a77a2a99c7,0
351af780fd9c664e13ee,0
351ef3212220c0cb9e15,0
351fbde0b67cc639a578,0
35212bdc0c38b7246e48,0
3521c990b13f0bb1aa43,0
3521d96bb265187ceee7,0
3525068323612edb0bef,0
3526053d40d379c48ccb,0
3526db7884d840fced59,0
352782ad9f7a01e44e12,0
3528cf6c8bcf68105216,0
35291036f300840607e7,0
3529466c270f14aca487,0
3529c36817dfd9ae2fc8,0
3529e383cf902cf94024,0
352b8ed27198a5c60ee1,0
352bdf73e6ff3a9f3fec,0
352ef6636c03a352af79,0
35306862a16fdf6582ce,0
3531dc76cd7c064e5fb5,0
3532863687d3f6a9e54d,0
353300b795955919bff4,0
3533796717b634e3951d,0
353386a3476ebeb6c1eb,0
3534b0004ebf59bc73e0,0
3537f17e16ba9d00825e,0
353dd45cb9bc2bbd7fea,0
353dfd4ca5137537b680,0
353e887ec56437b013c2,0
353fc38bdf1abb5fc823,0
35415637a4457da20d32,0
3546003bade7c4ba967c,0
3547c75fea882d01403b,0
3547cd0358e4a32ecfbe,0
354df7db70e8159c79af,0
354e5f09370101d8d917,0
354f0e3409d7bf484bba,0
354f51295364e7146e72,0
354fed175716ec4dbd6e,0
35500fec58c8e16e7e72,0
35520b548e40fb01d1f4,0
35526cbc116e8d99c51e,0
355276d59fc05389d344,0
3552a8e1b046f7d5be59,0
3552e23079fa39a4daec,0
3554359713eb93ce00b9,0
3555ae88ae3b625a54bf,0
35561fcd896d362c5af3,0
355772b09a8fe11614e6,0
35583c5ed7bd5db9f338,0
3558543b1fbd0ae6dda0,0
355970e1625f3ec34c5b,0
3559efce205af84b88a6,0
3559ff91e6199768ddbf,0
355a16202b64089f5dee,0
355a961a487b29bfe321,0
355b36bc6a509163fbe6,0
355cd6d0cfcdf939a649,0
355cf4fbf13b38a4142a,0
355e3e84f2a451403826,0
356171c685cc4f7343b2,0
35624bf61ce362b87a4e,0
3562d1d34ae159d58c80,0
3562d5042b18df56e5b7,0
3563d27a64cf012d6a1d,0
35656d62e93a1bf21e13,0
3565d37bf8ada277609e,0
356765c770bfb22e930e,0
3568fde76d0243435d44,0
356de69ac92d92eea7c7,0
356e2f89fdf90d785862,0
35707b4485592a0f518d,0
357153e65181de2095e8,0
35730738a695e798a585,0
35737982bed026b5cc46,0
3577796d222f433f9da5,0
35783447a29b3a73e6b2,0
35799eb99f0bc66c5b7d,0
3579b2da943fb52ad89e,0
357a5865074fbfe4d9f2,0
357ae80bb4f695c99558,0
357b07b00a6b9b548c9f,0
357d1a34fed16cfe3f43,0
357d790798217ebcd371,0
357dc2ab0c5e78dc017d,0
357f9b2f0a495e3505f4,0
3581480584cdafa0f252,0
3581c0f53cd2dda2b6a6,0
35839623ccd014e88e3c,0
3583f1df3ac62b878151,0
35862f7021c12a305556,0
3586948e4c88b8860551,0
3587781a87a2379c7be6,0
3587844087b171302609,0
35885db569b0b1060a8c,0
3588622bf3f5170cfe3e,0
35888b4f1399a9ef1183,0
3588bc66b3c787973758,0
358a6ea4330f6fc564e8,0
358b105c2501a4294e4d,0
358ba65b50a59185cedf,0
358be66056e445188e8a,0
358c7edd80e7adb56098,0
358c910382cb9726f832,0
358cec32ae58f3a9cc6a,0
358d558554df7745d3a5,0
358d949cd50309999e62,0
358ddde40aaca4de537c,0
358f091dd13d98c689a6,0
358f7d87b62c25220a03,0
3591681f1a802b3b1a30,0
3592507c34f8b6cefea8,0
359415e38f88c01fbc9f,0
359456dfdcdcac959b1d,0
3594c0fcd1bf85dd450d,0
3594f0de7e9ece3570ea,0
3598b41562f28d704e04,0
359902c455aed77595e6,0
359a45d4d9bea4631adc,0
359b3163532b6b5f8348,0
359c0ac50868fdc539ad,0
359c185254bff22375f1,0
359d532e847746c2b589,0
359da7e4c8e60875a061,0
359de9e807a63d45e194,0
359e0b6ed2c4bb9b5e3f,0
359e0c8ac70f30b8fe2e,0
359f37a4be1bf6a4c8d0,0
35a0b8659f4eb88424fe,0
35a175e24593b8b8906d,0
35a1bf97dab74f7305ff,0
35a1fabeaa91d49a51de,0
35a24e2657444ff63825,0
35a31c2dfa1d060c6433,0
35a32ece1dd3098a3210,0
35a34f0e232ace5dceec,0
35a37a8c4a9020173e75,0
35a47eb2214d164462f8,0
35a60daf6a5adeaca761,0
35a88afbe93971840254,0
35a8a028ed465e2150a8,0
35a9a9bd2f5d4815b3d8,0
35a9fcfe2303d0c6085d,0
35aa5051380749a24ae4,0
35ad92714a6c99d13136,0
35adc3f0d27fae626450,0
35add11b977d8e8b70f8,0
35aec38f5675bfcdbc3c,0
35afdd1b50c03c4b0324,0
35b099cfe67f787e08ef,0
35b1c12f3b2a9b69f3b6,0
35b2aae0b54746b596e5,0
35b2c958868ae65aefef,0
35b3344b4d9034d1eb6a,0
35b5171d10f8cca286f7,0
35b5d4d48c0c1ee54ea0,0
35b5feb4e98050a369b9,0
35b6984de8dfca8528a9,0
35b8edcad33f6de1c41e,0
35b94907143946ab5e7d,0
35ba19da1e93babe78f0,0
35babc185f28dafdd0fd,0
35badbaaa460a48085a5,0
35bb0120b4e37a98d2e4,0
35bc6015febf4d3f02ec,0
35bd67d78ee37d18874d,0
35beb012a434453d014c,0
35c02c00bb371ed8d8b1,0
35c0c7e5dcc51f11e5bd,0
35c2e4ae5b1f285ef2c0,0
35c36c9c0cc7d721637d,0
35c5edbf7b793470ec79,0
35c609f5ce4463f7fbd9,0
35c6c43df8efaf3abbd2,0
35c7a562775c1d9abec3,0
35c977162863effa651a,0
35cccd21bb2ea5d18e6c,0
35ccfdf01f9bb6e8f409,0
35ce8ba8edecd304a660,0
35ced4c16bd43ace7932,0
35d1ea24822c75945e37,0
35d2bcc9423d33c998d5,0
35d342edfdcf1b4857c6,0
35d3c94e3ee24df7f1ae,0
35d40545ed29c5833d03,0
35d442578c5adb60b163,0
35d6878c5e8e995b3aec,0
35d815b27c199b9fc929,0
35d860d541118d25e5b8,0
35d91327e85b31f98e70,0
35da413701658e85c13a,0
35da7128cc52f206c996,0
35dd831fe83b0363a3f7,0
35deb553c81ba41ae20f,0
35dff42d8a51ace5386b,0
35e2f2ccb7715f03be58,0
35e5cc7ad09425c4ac9a,0
35e9ec7f687a46e1cc89,0
35ea01b68b4d46880798,0
35ea55d2599a88725039,0
35ea8dfdfdb455b8d6a5,0
35eb17232dbabb40836c,0
35eb1a362cbe064a2581,0
35ebeefdf113c5e18dda,0
35ecabf7bae15dee298c,0
35ed9270c151bd45db35,0
35ee3ff8e2ba6d189fd9,0
35ee90caef1154bb2927,0
35ef2029469285581b1a,0
35f149811db76f5c3638,0
35f1a8356b55553b36ae,0
35f2d8791e7c1d1a470a,0
35fa5804dfc1188d77da,0
35fb0e185fa6b153cc39,0
35fc38fcd23189c2df61,0
35fea798252a411d8fd9,0
35fee9e10844e166de99,0
35ffe7a63757b0f18419,0
3600474dcb9859599714,0
360082e370a5de58e754,0
360159107d7a2d881f5f,0
360201d416ce424847bc,0
360290dee4532ab9fed2,0
36032bc0222128cf1b77,0
3605581def70917ded6e,0
360569e139df1f4d4356,0
3605a950381adc7fbeb9,0
360619cf86ada6c1470f,0
360621edfb531d3d5ac8,0
36069781426ec56e9e81,0
3607a8798abb675dd833,0
360957ab57dc5c329ec7,0
360c3265cbe783a798c3,0
360c48c74dd8ef6fa3d4,0
360e2a109201aa9a1516,0
360f13ab06b4587210df,0
3610b911e24d6731c49b,0
36118c240808ae3a2e81,0
3613b8480761ec109074,0
36141236152c56e611e7,0
361885f39a41354f4346,0
361a6a4e9aa82bf5ae5e,0
361d53c4b7e004abb571,0
361d72e4b653bfc45f83,0
361e13caddafe47182cd,0
361e1972daeb1bf70d2c,0
361f2b67adf273b2ca00,0
3620a2d2abcf04ee2025,0
3622af3deec40497963f,0
3624a4fc29e772c0393e,0
362500460b52cf32d680,0
3628118973f39bbcd39b,0
362836cb6f908489aff7,0
36290a1d73c1e8acb576,0
362b73d97dd78ea546ca,0
362cc964fec308db2c4f,0
362d9bbf59353f65b4c0,0
362ec31bfc8b7fa72bdd,0
362ff3fb84339c383112,0
3630d93aad9715b29cee,0
3631158171261108f5ee,0
3631af995ca69fb91f48,0
3632f5f6dc13565518c5,0
36339f41db6efb926ac7,0
3633e9d9311103a1d024,0
3634abdefc1ff30a3191,0
3635fcff6e2bd9e82472,0
3636353690db06783427,0
36369c7c79533e25f7bb,0
363853fc6ca3abfde301,0
36385b5ff1d0389dae3d,0
36388eb827e2881ea518,0
3639e7af5a9b65032f15,0
363a17af30e4c53caed4,0
363af7486459c0fc914f,0
363b8e628d85e367c42d,0
363bf1ea193492d98f3e,0
363cdc4948a3ac59795e,0
363f130f3dca826ca893,0
363f96137526a0461d60,0
36412c49be00f7f4612a,0
3642aa45efd2fc938bb0,0
364358e8b26af449a1c2,0
364425d8a121b8d8e1f1,0
36445533d0840b6e5147,0
364553f7c9a916e385f1,0
364569a362578d173833,0
3646b4fe9584e90bd99a,0
364b86f2659d8f07ff3d,0
364d5403947e86db23b2,0
364dea5a09dd85270b02,0
364e1d7d98cc68c6eca7,0
364e383c13bc0035b88c,0
364fb5620b3298192abf,0
36501dbc702af5f492b0,0
365155a5cce2c51ebfdc,0
3652fbbdacc084892552,0
3653cbb3cbfd28618964,0
365752454db9ee5a66a7,0
36577fe24e22d1f5aa1e,0
36579f09af7b613d7183,0
365851fe9a435f4c972c,0
3658a4ec73851d1f687e,0
3658f8769f2b1df0faef,0
36591dc8562d5110a2e5,0
3659fa3ed40ea08f2d99,0
365b8bf9873547f8dd1d,0
365bc4910d428a1340da,0
365c25a8186c40c5e6da,0
365cad522a8aa63d16c6,0
365e6a6e71a653330de6,0
3660608440ca8a366d3c,0
3660f057e18e8a19ea72,0
36630ee40ed9ea9386ec,0
3663cf6b7dd3e54fb656,0
366558b4493862d0e067,0
36677f6727abbb5e09bc,0
366833d83d1f030589d0,0
36695089cacdb50023b2,0
36696a50d787ad604cc1,0
366977ac175163744709,0
36697932451f70e84841,0
366bf2613ea6a32b6e88,0
366dfe36a19392e37f7e,0
366eb6efb9f0841053be,0
366efd095205b2906c72,0
366fb63bba6d0efc9b2b,0
3670a559c4b2e714a815,0
3671611c229cc725155b,0
367249a6afdfda804875,0
367806594c069a2563a0,0
3678a2b66d0a377b5d7e,0
36792f81ad0bf34308c0,0
36794a4675843c744e12,0
3679cb5c53cc20963be3,0
367b322edae209ccef99,0
367bee9fd922897e6370,0
367e1ebc8368955b275a,0
367f4fa18509eef7dda9,0
3681316a19604be453fc,0
3682a90163c4ef54e84f,0
3682b26c9de2b6607509,0
36843d1a49ce82af9c66,0
36844c926778255afffc,0
36848a5d90ae2d05da48,0
3685f65b556c8dc954dd,0
368625a1e4fea904fabf,0
36862ab3f1c0024b1aec,0
36874f464202d09d2098,0
36880cee8a1147d96b9c,0
3689ac7c62a4f73c7aa0,0
3689c9dfa3d3ee48b840,0
368a20c07fec280d2bab,0
368a5a47d73e2293e688,0
368b1ac1eeaee9a1dfc8,0
368d87674e441419e915,0
368daea56bef26fb088c,0
368eb8a8e51f1f3f13f4,0
368f0957509af9c70ead,0
368fb44effbbfeba3d72,0
3690fd17d4c44648c8dc,0
3695a46a64e5f0b5cbf0,0
36974e07d4a5d1c87228,0
36978555833f0c405b79,0
36984e4f54d46a145ad2,0
369aa2020267da6d2f1d,0
369d0c46604ed2985552,0
369e0e1de8ad8c0d556b,0
369e165325ef67129896,0
36a4d4a8ebade58119b8,0
36a59fa7936691d6cfdd,0
36a60c22359f48110126,0
36a75e9fd7bb0836d02f,0
36a78eaee06af7984200,0
36a7ced59354f13fb58a,0
36a7dff08a6955dfb809,0
36abb68c0c4ebbbdfb25,0
36acf036af7836b39918,0
36ada268d439c2fb5c18,0
36ae3cd766a33d11168c,0
36b036dd22afbe98b871,0
36b03c83cd77a468ec8a,0
36b32bfc52e990874806,0
36b363c4791102b76389,0
36b3c0dc812d334730f3,0
36b42eac413367dc58af,0
36b703db7c243c86443f,0
36b8daf48a88307c49e3,0
36bf3e5936a9e7c72099,0
36bf91c8bfdbcf3fd102,0
36c2ca1e89896cd31d76,0
36c6638c07645a04a4be,0
36c684bb5099c66f054a,0
36c7b1da7fa80d6212df,0
36c7e9182ff3b3d891d3,0
36c7ed191ff72a399038,0
36c99653bf71ce3d17b1,0
36ca216f21c0bb92d5b1,0
36ca823b0d4a28882861,0
36cc30bdb93c0df1e1c0,0
36d0684ac8112d51c0d2,0
36d22b3c25dc6d1dc579,0
36d52d67935b5baf72e7,0
36d7ddcfe8c470f9fcdd,0
36d87076cd8eb955980b,0
36d87ce73d616ed6e76d,0
36da9aca42b230d20202,0
36dddaaa3ff0e2f242fc,0
36e2981cd3714749276e,0
36e2da8b3c8e25ded649,0
36e441ead1baf46ee233,0
36e4ec591155bb2c191e,0
36e61029668f909eb32d,0
36e698e30ea62c63549a,0
36e7667867d39bd8cb88,0
36e78d28eea5f0349c55,0
36e97519a7f7c4bfd9b1,0
36eb01df192be56dd7c6,0
36eb0faf3c0bf5f69d97,0
36ebec768ad5ca46031d,0
36ecc02f225568c4b59b,0
36ed776d0963c72c70fb,0
36ee934fba06e4ffd076,0
36eec871857439e4a74e,0
36f140e06871616d325a,0
36f1ab5edca35c31ae81,0
36f214c80d618ce7d825,0
36f30c1d98ea4e0b5ed0,0
36f42f95f54877a10086,0
36f590cea48609cee8ea,0
36f5f4d07077c3dc9cd1,0
36f63da7ac82cdab8aa3,0
36f97eb20a564045f32a,0
36f982ce3c53f925ae86,0
36f99cfb0c2e8e6b3983,0
36f9a9c67cbef2a64a65,0
36fa15c89c272686cd72,0
36fa47431197b5f2ae94,0
36fce5503915cfd1ea34,0
36fcf2f04cbab14093c8,0
36fd3ef27153ee18b70d,0
36fe958ea2393735fbf0,0
36ff26b705afe7f7fcd4,0
36ffb13b76dc503bc5f8,0
36ffe7793dcfc7499d1e,0
3700209197bdb468c44e,0
37019e322e80a72ba196,0
3701e41d56a2c8b6721a,0
37020dd01cb5cc8837ef,0
37027ef294f663e587bc,0
3702d480db0745b55709,0
3703458167691d6d6fd6,0
37046e9e3d6f5d383528,0
3704cfec5dd85b215b35,0
3704e8fe80ad1e9f4091,0
370515340b5dca69240d,0
3705502cceb53815432e,0
37063fd497a5a6e1903a,0
37070ec84afd4c5bc5e6,0
3707d3f4a889098e8ddb,0
37086ddef99555bbf925,0
3708a440952583169fae,0
37096f2b82d09c73a1fd,0
3709854cf432b08ba729,0
3709d1dab22b4857fdb5,0
370c38959b77ae26b3bf,0
370c5f271cfd9c040497,0
370d440cbe8a57b34a51,0
370d4514a89453d87679,0
370e78abc9b79f19ac30,0
3711518db7f9fcb7b7e6,0
3711d5e81d1030785c30,0
37168f4049fe0f227b78,0
3717f36df8bf5f0f9407,0
371b2793b536bb81ebfc,0
371b312a7a03b5e26c2d,0
371bd7baf1eba4f5ca34,0
371c2fb10de217044932,0
371cb4cbd6d4fe8ad102,0
371d445f868b1f77dc62,0
37200711374f53a337f4,0
3720ce05d6559ecadd25,0
3721170b91345d72626b,0
3722f612233c7f91bfbe,0
372406e60d1f72492a86,0
372411e5f712943cccd3,0
3724ce1668135fcac35a,0
372708ea2c3b7ec41531,0
37289de3810c2a6ef677,0
372b418780c1d364ca33,0
372be6526f825c2e2efc,0
372d6c2eb5554becb638,0
372f6fc6ccf751e07cfe,0
3731ae1c968aace07d0d,0
3731c727d2c9ab5b8576,0
37336aa308c04f4ac940,0
37345f7587054634b780,0
37371ac469719b30eeb9,0
373777dce279d20a6f7d,0
37377ebe067436024856,0
3737b57ffeca9e6f5c5f,0
3737da0cdf967dfd37e9,0
373aaa1f62572318a7d1,0
373ae4dfb391448b246b,0
373b69ec0e52c3b13b36,0
373c7c540aade4310769,0
373cbd140b796987152c,0
373e0d4e88be52c94117,0
373f50ffc1c7aae66e9a,0
373f71f08faf37e9665e,0
373fcbab1ba46f3cd0b0,0
3741de15c13fbce0ef8f,0
37420f3fcac9e55907c6,0
374264b5feccf5917b13,0
374408a4b2eb6c0873c4,0
374674ec2e58f8d6e53b,0
37486e9a905691f509a2,0
3748da6ac653a8736328,0
3749f369c8f0e87ae236,0
374bedc2d069d296903d,0
374e958584025609ac88,0
37504663438de173ea79,0
3752c8169a953afe9b20,0
3752e60b778ea5c6e9bb,0
37530ac57dfdfa174d6e,0
375432340c1b2b24909d,0
37546e88e108abda023d,0
375487d2fcbe1e242b86,0
375538f277ae3fef1a12,0
3756e68e73b304be1835,0
37578b65ba4835b66325,0
3759b04d4754eebe5bf4,0
375b9f39aba2864774d6,0
375bb4b6c91f3089b435,0
375e64e9210d5af4eb97,0
37601d2796cd1ca43dea,0
37604646c3ba10e78d3e,0
3760a9d61a267a6caa68,0
3761a7f35f598b217061,0
3762bd0ffdbe176f96bd,0
376361e05e10ef9f26bd,0
37637eccaf4dfa6e83e1,0
37645f8f3c98b700b8e1,0
3764e61b12f9d62a9d0f,0
3765cec84cad57089541,0
3766487725ebbb895c59,0
3767529542f861e23e8c,0
3768a3242124fee8570e,0
3769932200309ee3686d,0
3769e3dc2276b7e67007,0
376aa27a103f64f5b09a,0
376be29b6ad649ab756b,0
376d172c3ce28695d03c,0
376f05a50eb7742652ce,0
376fb2221cfd83120be8,0
3770e76b00aab1166ca1,0
3772b1302c496655d70a,0
3772de639943bf3ed671,0
377301e813da8c548e81,0
37737e05fbeaaed3f17c,0
37742e1304dcf56f1342,0
3777403aa54bbbddca87,0
3777a95ad6ce7f49b6ba,0
3778d6689909dbff4435,0
3779c382fe8778844ec0,0
377ba93fcea5a5e9139a,0
377db7c171f738eaa1af,0
377e22269f85c256b59e,0
377edd1ceca1e1fd6ec8,0
378058cee85c59f8705b,0
378086e4780df176c2fd,0
378197650bd998e3622c,0
3784224740d0fe2a0c6c,0
3784c54306f0089dacc3,0
37889aac99523c9bfccc,0
378bf8a0834bb29cb7b1,0
378e6e840f5ce3c9c4f9,0
3790846103b1cda83c97,0
3791b9a000c6ff0b0c74,0
3793c45116caaafadcea,0
3793c9c86df9d7154fe5,0
3794045686024139d752,0
37950791b58d872c1109,0
3797c66118166d0289d6,0
37982d33d0edde4392c6,0
379878baae6d0b21d0b9,0
37994dc4d8e253f1be6b,0
37997746b7b29fa4d8e6,0
379a7fa48cb30b60676a,0
379a893565fcb1e7f4c7,0
379ad72db1a0ca8a704d,0
379b28900a8f0b11d064,0
379b56d6475441e53afd,0
379cbc833ba0ec675a2a,0
379d20706bf1b00deb75,0
379e0ac4afd6d0e52366,0
379ef67d51d1284b109a,0
379f564f78af8b2e4dcd,0
37a13a21d536ca01f3bf,0
37a2eccb155535a8a349,0
37a34b7371f543513706,0
37a4d17391eee4500565,0
37a69380a6f67a555785,0
37a791416728891232d0,0
37a7f02fe1942a20fcf9,0
37a8fcf1625d5f9e17e7,0
37a987d9b04953b75d65,0
37ab20d88e02b60d9b1c,0
37acc51c54ffb8673511,0
37b063ca180d539436f3,0
